name,label
D:/train\Cat\Cat_22356.jpg,0
D:/train\Other\Text_03717.jpg,2
D:/train\Other\Snow_02816.jpg,2
D:/train\Cat\Cat_16634.jpg,0
D:/train\Dog\PetPortrait_03726.jpg,1
D:/train\Cat\Cat_10728.jpg,0
D:/train\Dog\DogFace_42.jpg,1
D:/train\Other\Portrait_08156.jpg,2
D:/train\Dog\dog.5253.jpg,1
D:/train\Other\Macro_03997.jpg,2
D:/train\Cat\ASDMulti_114521.jpg,0
D:/train\Cat\cat.5816.jpg,0
D:/train\Other\Gourmet_03533.jpg,2
D:/train\Dog\Dog_07487.jpg,1
D:/train\Dog\DogFace_252.jpg,1
D:/train\Other\Indoor_00592.jpg,2
D:/train\Cat\cat.9116.jpg,0
D:/train\Cat\MultiScenes_02394.jpg,0
D:/train\Other\Urban_2230.jpg,2
D:/train\Dog\Dog_23285.jpg,1
D:/train\Other\Indoor_03682.jpg,2
D:/train\Dog\Dog_00072.jpg,1
D:/train\Cat\Cat_15880.jpg,0
D:/train\Dog\ASDMulti_106734.jpg,1
D:/train\Dog\DogGrassSmall_474.jpg,1
D:/train\Other\Snow_00731.jpg,2
D:/train\Dog\Dog_21103.jpg,1
D:/train\Cat\cat.5005.jpg,0
D:/train\Cat\Cat_13407.jpg,0
D:/train\Other\Sunset_02357.jpg,2
D:/train\Cat\Pet_15311.jpg,0
D:/train\Dog\dog.336.jpg,1
D:/train\Other\Portrait_09004.jpg,2
D:/train\Dog\Pet_09031.jpg,1
D:/train\Dog\PetPortrait_04397.jpg,1
D:/train\Other\Macro_03327.jpg,2
D:/train\Dog\Dog_06345.jpg,1
D:/train\Cat\cat.9383.jpg,0
D:/train\Cat\Cat_04880.jpg,0
D:/train\Cat\CatPeople1_219.jpg,0
D:/train\Dog\Dog_01680.jpg,1
D:/train\Cat\PetPortrait_02134.jpg,0
D:/train\Cat\cat.9201.jpg,0
D:/train\Cat\PetPortrait_05003.jpg,0
D:/train\Other\Indoor_02800.jpg,2
D:/train\Other\Bluesky_01674.jpg,2
D:/train\Dog\Dog_26489.jpg,1
D:/train\Other\Text_03692.jpg,2
D:/train\Other\ASDMultiLivestock_1135.jpg,2
D:/train\Dog\Dog_06867.jpg,1
D:/train\Other\Portrait_04849.jpg,2
D:/train\Dog\dog.9761.jpg,1
D:/train\Other\Portrait_11237.jpg,2
D:/train\Dog\dog.5344.jpg,1
D:/train\Other\Indoor_02871.jpg,2
D:/train\Cat\MultiScenes_01968.jpg,0
D:/train\Other\Sunset_04005.jpg,2
D:/train\Cat\Cat_07507.jpg,0
D:/train\Cat\Cat_19637.jpg,0
D:/train\Dog\Dog_14081.jpg,1
D:/train\Dog\Pet_04959.jpg,1
D:/train\Dog\Dog_08602.jpg,1
D:/train\Other\Gourmet_01908.jpg,2
D:/train\Cat\Bombay_77.jpg,0
D:/train\Dog\dog.1079.jpg,1
D:/train\Dog\Pet_05081.jpg,1
D:/train\Dog\Dog_09624.jpg,1
D:/train\Cat\Russian_Blue_197.jpg,0
D:/train\Other\Macro_04020.jpg,2
D:/train\Cat\Cat_09885.jpg,0
D:/train\Other\Flower_00552.jpg,2
D:/train\Dog\Dog_13883.jpg,1
D:/train\Dog\Dog_12724.jpg,1
D:/train\Dog\dog.7249.jpg,1
D:/train\Dog\Dog_02728.jpg,1
D:/train\Cat\Cat_01258.jpg,0
D:/train\Other\ASDMultiLivestock_745.jpg,2
D:/train\Dog\dog.1395.jpg,1
D:/train\Cat\PetPortrait_04622.jpg,0
D:/train\Dog\dog.1800.jpg,1
D:/train\Other\Landscape_03957.jpg,2
D:/train\Dog\Dog_21631.jpg,1
D:/train\Cat\Pet_07405.jpg,0
D:/train\Other\Bluesky_01631.jpg,2
D:/train\Dog\beagle_119.jpg,1
D:/train\Other\Macro_03206.jpg,2
D:/train\Dog\Dog_00286.jpg,1
D:/train\Other\Portrait_01742.jpg,2
D:/train\Other\Portrait_11480.jpg,2
D:/train\Other\Sunset_02942.jpg,2
D:/train\Other\Flower_00789.jpg,2
D:/train\Dog\Dog_18160.jpg,1
D:/train\Dog\PetPortrait_02746.jpg,1
D:/train\Other\Firework_02727.jpg,2
D:/train\Other\Flower_02412.jpg,2
D:/train\Dog\Dog_16901.jpg,1
D:/train\Other\Bluesky_00142.jpg,2
D:/train\Dog\PetPortrait_03651.jpg,1
D:/train\Dog\ASDMulti_114655.jpg,1
D:/train\Cat\Cat_20614.jpg,0
D:/train\Dog\ASDMulti_016944.jpg,1
D:/train\Dog\ASDMulti_111995.jpg,1
D:/train\Dog\Dog_23485.jpg,1
D:/train\Other\Indoor_00401.jpg,2
D:/train\Other\Snow_03477.jpg,2
D:/train\Dog\PetPortrait_03334.jpg,1
D:/train\Dog\Dog_23266.jpg,1
D:/train\Cat\ASDMulti_110560.jpg,0
D:/train\Cat\cat.277.jpg,0
D:/train\Cat\ASDMulti_116200.jpg,0
D:/train\Cat\Cat_03471.jpg,0
D:/train\Other\Landscape_03959.jpg,2
D:/train\Cat\Cat_10113.jpg,0
D:/train\Other\Indoor_02287.jpg,2
D:/train\Dog\dog.11947.jpg,1
D:/train\Cat\cat.11479.jpg,0
D:/train\Cat\cat.3733.jpg,0
D:/train\Other\Firework_00133.jpg,2
D:/train\Other\Portrait_08210.jpg,2
D:/train\Cat\Cat_12643.jpg,0
D:/train\Cat\MultiScenes_02120.jpg,0
D:/train\Other\Sunset_03502.jpg,2
D:/train\Dog\Dog_15890.jpg,1
D:/train\Dog\dog.8191.jpg,1
D:/train\Dog\Dog_24654.jpg,1
D:/train\Cat\MultiScenes_02290.jpg,0
D:/train\Dog\dog.7516.jpg,1
D:/train\Other\Portrait_10777.jpg,2
D:/train\Cat\Cat_06537.jpg,0
D:/train\Other\Urban_1507.jpg,2
D:/train\Other\Infant_03684.jpg,2
D:/train\Other\ASDMultiLivestock_1963.jpg,2
D:/train\Other\ASDMultiLivestock_1239.jpg,2
D:/train\Dog\Dog_03941.jpg,1
D:/train\Dog\english_cocker_spaniel_81.jpg,1
D:/train\Cat\Cat_20059.jpg,0
D:/train\Cat\Cat_21418.jpg,0
D:/train\Dog\Dog_06966.jpg,1
D:/train\Other\Beach_01496.jpg,2
D:/train\Cat\cat.1223.jpg,0
D:/train\Dog\Dog_00946.jpg,1
D:/train\Cat\Cat_14527.jpg,0
D:/train\Cat\cat.5556.jpg,0
D:/train\Dog\Dog_20864.jpg,1
D:/train\Dog\ASDMulti_115214.jpg,1
D:/train\Other\Snow_00828.jpg,2
D:/train\Other\Macro_01290.jpg,2
D:/train\Other\ASDMultiLivestock_1122.jpg,2
D:/train\Cat\Pet_02383.jpg,0
D:/train\Dog\ASDMulti_110732.jpg,1
D:/train\Dog\PetPortrait_01824.jpg,1
D:/train\Other\Urban_1705.jpg,2
D:/train\Dog\Dog_21135.jpg,1
D:/train\Other\Flower_01980.jpg,2
D:/train\Cat\cat.6083.jpg,0
D:/train\Dog\Pet_02521.jpg,1
D:/train\Cat\ASDMulti_113985.jpg,0
D:/train\Cat\Cat_25226.jpg,0
D:/train\Cat\Cat_06418.jpg,0
D:/train\Dog\ASDMulti_143999.jpg,1
D:/train\Other\Text_03269.jpg,2
D:/train\Cat\Pet_07045.jpg,0
D:/train\Cat\Cat_04998.jpg,0
D:/train\Dog\Pet_14238.jpg,1
D:/train\Other\Portrait_06084.jpg,2
D:/train\Dog\ASDMulti_115680.jpg,1
D:/train\Cat\ASDMulti_113362.jpg,0
D:/train\Cat\Pet_06098.jpg,0
D:/train\Other\Sunset_00214.jpg,2
D:/train\Other\Bluesky_02208.jpg,2
D:/train\Cat\Cat_06137.jpg,0
D:/train\Dog\DogGrassSmall_403.jpg,1
D:/train\Other\Firework_03204.jpg,2
D:/train\Dog\dog.11905.jpg,1
D:/train\Cat\cat.6372.jpg,0
D:/train\Other\Gourmet_01769.jpg,2
D:/train\Cat\Pet_08632.jpg,0
D:/train\Other\Portrait_06656.jpg,2
D:/train\Cat\cat.6126.jpg,0
D:/train\Other\Beach_03876.jpg,2
D:/train\Dog\MultiScenes_02949.jpg,1
D:/train\Other\ASDMultiLivestock_2994.jpg,2
D:/train\Dog\dog.4679.jpg,1
D:/train\Cat\Pet_13918.jpg,0
D:/train\Other\Portrait_04860.jpg,2
D:/train\Other\Indoor_00963.jpg,2
D:/train\Cat\Cat_03217.jpg,0
D:/train\Other\Gourmet_03154.jpg,2
D:/train\Cat\Cat_02172.jpg,0
D:/train\Dog\dog.8250.jpg,1
D:/train\Cat\Cat_02048.jpg,0
D:/train\Cat\PetPortrait_00162.jpg,0
D:/train\Dog\dog.8485.jpg,1
D:/train\Cat\cat.4799.jpg,0
D:/train\Dog\ASDMulti_115184.jpg,1
D:/train\Dog\Pet_12282.jpg,1
D:/train\Cat\British_Shorthair_77.jpg,0
D:/train\Dog\PetPortrait_01319.jpg,1
D:/train\Cat\Cat_05621.jpg,0
D:/train\Other\Firework_03028.jpg,2
D:/train\Dog\Dog_09047.jpg,1
D:/train\Dog\Dog_26076.jpg,1
D:/train\Dog\shiba_inu_18.jpg,1
D:/train\Cat\Cat_09729.jpg,0
D:/train\Cat\Pet_13271.jpg,0
D:/train\Other\Indoor_01764.jpg,2
D:/train\Cat\Cat_01229.jpg,0
D:/train\Other\Indoor_00890.jpg,2
D:/train\Other\Portrait_03120.jpg,2
D:/train\Dog\Pet_04236.jpg,1
D:/train\Cat\Cat_03343.jpg,0
D:/train\Cat\Cat_08583.jpg,0
D:/train\Dog\ASDMulti_018229.jpg,1
D:/train\Dog\Pet_04869.jpg,1
D:/train\Other\Beach_00500.jpg,2
D:/train\Other\Firework_00663.jpg,2
D:/train\Cat\ASDMulti_080210.jpg,0
D:/train\Other\Portrait_03406.jpg,2
D:/train\Dog\dog.7591.jpg,1
D:/train\Other\Text_04513.jpg,2
D:/train\Cat\cat.2035.jpg,0
D:/train\Cat\cat.9802.jpg,0
D:/train\Cat\ASDMulti_079879.jpg,0
D:/train\Dog\Dog_12896.jpg,1
D:/train\Other\Gourmet_03221.jpg,2
D:/train\Other\Infant_03462.jpg,2
D:/train\Dog\PetPortrait_00662.jpg,1
D:/train\Cat\PetPortrait_04873.jpg,0
D:/train\Other\Portrait_04936.jpg,2
D:/train\Other\Sunset_02082.jpg,2
D:/train\Dog\Dog_27034.jpg,1
D:/train\Dog\Dog_17291.jpg,1
D:/train\Dog\pug_135.jpg,1
D:/train\Dog\yorkshire_terrier_108.jpg,1
D:/train\Other\Macro_02155.jpg,2
D:/train\Other\Sunset_01354.jpg,2
D:/train\Other\ASDMultiLivestock_1374.jpg,2
D:/train\Dog\Dog_12084.jpg,1
D:/train\Other\Beach_00771.jpg,2
D:/train\Cat\Cat_04807.jpg,0
D:/train\Dog\DogGrassSmall_47.jpg,1
D:/train\Other\Portrait_09194.jpg,2
D:/train\Dog\Pet_00449.jpg,1
D:/train\Dog\english_cocker_spaniel_53.jpg,1
D:/train\Other\Portrait_00957.jpg,2
D:/train\Dog\Dog_21056.jpg,1
D:/train\Other\Indoor_03879.jpg,2
D:/train\Dog\dog.2443.jpg,1
D:/train\Other\Infant_03732.jpg,2
D:/train\Dog\ASDMulti_116674.jpg,1
D:/train\Cat\Birman_69.jpg,0
D:/train\Cat\Cat_06070.jpg,0
D:/train\Cat\Cat_09639.jpg,0
D:/train\Other\Text_06132.jpg,2
D:/train\Dog\scottish_terrier_26.jpg,1
D:/train\Cat\MultiScenes_02034.jpg,0
D:/train\Other\ASDMultiLivestock_1319.jpg,2
D:/train\Dog\Pet_11880.jpg,1
D:/train\Other\Snow_03577.jpg,2
D:/train\Cat\cat.10560.jpg,0
D:/train\Other\Urban_3234.jpg,2
D:/train\Dog\Pet_09143.jpg,1
D:/train\Cat\cat.5153.jpg,0
D:/train\Other\Flower_02153.jpg,2
D:/train\Other\Gourmet_00010.jpg,2
D:/train\Other\Snow_00381.jpg,2
D:/train\Other\ASDMultiLivestock_4455.jpg,2
D:/train\Other\Infant_01510.jpg,2
D:/train\Other\Text_04277.jpg,2
D:/train\Cat\Pet_09885.jpg,0
D:/train\Cat\Cat_10280.jpg,0
D:/train\Other\Portrait_00390.jpg,2
D:/train\Dog\dog.1280.jpg,1
D:/train\Dog\MultiScenes_03046.jpg,1
D:/train\Cat\ASDMulti_113771.jpg,0
D:/train\Cat\Cat_04429.jpg,0
D:/train\Cat\ASDMulti_080107.jpg,0
D:/train\Dog\ASDMulti_111178.jpg,1
D:/train\Cat\cat.8709.jpg,0
D:/train\Other\Flower_00762.jpg,2
D:/train\Dog\Dog_16238.jpg,1
D:/train\Dog\dog.5697.jpg,1
D:/train\Other\Flower_03123.jpg,2
D:/train\Other\Infant_03373.jpg,2
D:/train\Cat\Pet_06714.jpg,0
D:/train\Dog\Dog_12413.jpg,1
D:/train\Dog\Dog_08253.jpg,1
D:/train\Cat\ASDMulti_145012.jpg,0
D:/train\Dog\ASDMulti_054821.jpg,1
D:/train\Cat\ASDMulti_082071.jpg,0
D:/train\Cat\Abyssinian_88.jpg,0
D:/train\Cat\cat.7438.jpg,0
D:/train\Other\Portrait_03840.jpg,2
D:/train\Other\Portrait_02477.jpg,2
D:/train\Other\Gourmet_02290.jpg,2
D:/train\Other\Bluesky_04008.jpg,2
D:/train\Dog\Dog_17679.jpg,1
D:/train\Cat\cat.150.jpg,0
D:/train\Dog\dog.7346.jpg,1
D:/train\Cat\MultiScenes_31000640.jpg,0
D:/train\Cat\CatCe1_5.jpg,0
D:/train\Other\Indoor_02851.jpg,2
D:/train\Other\Text_03235.jpg,2
D:/train\Cat\Cat_09409.jpg,0
D:/train\Dog\Pet_15892.jpg,1
D:/train\Cat\Pet_08522.jpg,0
D:/train\Cat\Pet_09871.jpg,0
D:/train\Dog\PetPortrait_04117.jpg,1
D:/train\Dog\dog.2588.jpg,1
D:/train\Other\Indoor_02078.jpg,2
D:/train\Other\Sunset_02421.jpg,2
D:/train\Dog\Pet_09468.jpg,1
D:/train\Cat\Pet_10755.jpg,0
D:/train\Other\Beach_01314.jpg,2
D:/train\Other\Macro_02839.jpg,2
D:/train\Other\Macro_03705.jpg,2
D:/train\Other\Sunset_02197.jpg,2
D:/train\Dog\dog.5499.jpg,1
D:/train\Dog\MultiScenes_02972.jpg,1
D:/train\Cat\PetRest_00078.jpg,0
D:/train\Cat\Cat_03671.jpg,0
D:/train\Other\Beach_02196.jpg,2
D:/train\Cat\cat.9158.jpg,0
D:/train\Dog\dog.1056.jpg,1
D:/train\Other\Sunset_03044.jpg,2
D:/train\Cat\Cat_22175.jpg,0
D:/train\Other\Bluesky_02844.jpg,2
D:/train\Cat\ASDMulti_081704.jpg,0
D:/train\Cat\Cat_02135.jpg,0
D:/train\Cat\Cat_23189.jpg,0
D:/train\Cat\cat.8816.jpg,0
D:/train\Dog\Pet_05166.jpg,1
D:/train\Other\ASDMultiLivestock_3555.jpg,2
D:/train\Cat\cat.8571.jpg,0
D:/train\Other\Bluesky_01168.jpg,2
D:/train\Cat\cat.11689.jpg,0
D:/train\Cat\Cat_05344.jpg,0
D:/train\Dog\Pet_05124.jpg,1
D:/train\Cat\ASDMulti_083777.jpg,0
D:/train\Dog\Dog_12867.jpg,1
D:/train\Cat\Cat_03978.jpg,0
D:/train\Cat\CatGrassSmall_105.jpg,0
D:/train\Other\Text_02908.jpg,2
D:/train\Cat\Cat_01718.jpg,0
D:/train\Other\Firework_00057.jpg,2
D:/train\Cat\Pet_04922.jpg,0
D:/train\Cat\CatPeople1_509.jpg,0
D:/train\Other\Landscape_03712.jpg,2
D:/train\Dog\Dog_00008.jpg,1
D:/train\Dog\ASDMulti_115246.jpg,1
D:/train\Cat\PetPortrait_00060.jpg,0
D:/train\Cat\PetRest_00542.jpg,0
D:/train\Other\Macro_02079.jpg,2
D:/train\Dog\Dog_12495.jpg,1
D:/train\Cat\Cat_13212.jpg,0
D:/train\Cat\cat.9071.jpg,0
D:/train\Dog\dog.11695.jpg,1
D:/train\Cat\Cat_12492.jpg,0
D:/train\Other\Landscape_02343.jpg,2
D:/train\Cat\Pet_09895.jpg,0
D:/train\Dog\Pet_00038.jpg,1
D:/train\Dog\dog.5480.jpg,1
D:/train\Cat\Cat_09434.jpg,0
D:/train\Dog\dog.1997.jpg,1
D:/train\Cat\Cat_19725.jpg,0
D:/train\Cat\Cat_11907.jpg,0
D:/train\Dog\Dog_27125.jpg,1
D:/train\Dog\Pet_14466.jpg,1
D:/train\Other\Indoor_00505.jpg,2
D:/train\Other\Indoor_03532.jpg,2
D:/train\Cat\MultiScenes_31000557.jpg,0
D:/train\Dog\Dog_25150.jpg,1
D:/train\Cat\cat.11557.jpg,0
D:/train\Dog\Dog_03292.jpg,1
D:/train\Other\Snow_03116.jpg,2
D:/train\Other\Text_03021.jpg,2
D:/train\Dog\Dog_14011.jpg,1
D:/train\Other\Landscape_01610.jpg,2
D:/train\Other\Flower_03820.jpg,2
D:/train\Cat\cat.2511.jpg,0
D:/train\Cat\Pet_08413.jpg,0
D:/train\Cat\Cat_00491.jpg,0
D:/train\Dog\dog.5463.jpg,1
D:/train\Cat\Cat_14808.jpg,0
D:/train\Dog\Dog_20673.jpg,1
D:/train\Dog\dog.11338.jpg,1
D:/train\Cat\Cat_20565.jpg,0
D:/train\Dog\Dog_22236.jpg,1
D:/train\Other\Firework_00883.jpg,2
D:/train\Other\Infant_02900.jpg,2
D:/train\Dog\Pet_12912.jpg,1
D:/train\Cat\ASDMulti_082043.jpg,0
D:/train\Other\Snow_03232.jpg,2
D:/train\Cat\Pet_07120.jpg,0
D:/train\Other\Gourmet_01818.jpg,2
D:/train\Cat\Cat_06978.jpg,0
D:/train\Other\Firework_02962.jpg,2
D:/train\Cat\cat.4531.jpg,0
D:/train\Dog\Dog_06432.jpg,1
D:/train\Dog\ASDMulti_111015.jpg,1
D:/train\Dog\Pet_12069.jpg,1
D:/train\Dog\ASDMulti_079598.jpg,1
D:/train\Cat\Cat_13737.jpg,0
D:/train\Cat\cat.1250.jpg,0
D:/train\Other\Snow_00950.jpg,2
D:/train\Dog\Dog_15108.jpg,1
D:/train\Other\Portrait_08900.jpg,2
D:/train\Other\ASDMultiLivestock_3685.jpg,2
D:/train\Other\Landscape_03107.jpg,2
D:/train\Other\Firework_02244.jpg,2
D:/train\Other\Firework_03659.jpg,2
D:/train\Other\Portrait_05092.jpg,2
D:/train\Cat\Cat_13985.jpg,0
D:/train\Other\Beach_01001.jpg,2
D:/train\Other\Portrait_02163.jpg,2
D:/train\Other\Sunset_01003.jpg,2
D:/train\Dog\PetPortrait_04006.jpg,1
D:/train\Dog\Dog_12544.jpg,1
D:/train\Cat\ASDMulti_084577.jpg,0
D:/train\Other\Flower_00460.jpg,2
D:/train\Dog\dog.7993.jpg,1
D:/train\Other\Landscape_01070.jpg,2
D:/train\Dog\PetPortrait_02909.jpg,1
D:/train\Dog\Dog_05548.jpg,1
D:/train\Other\Sunset_03865.jpg,2
D:/train\Cat\Cat_15919.jpg,0
D:/train\Dog\ASDMulti_115535.jpg,1
D:/train\Dog\dog.6623.jpg,1
D:/train\Dog\ASDMulti_112422.jpg,1
D:/train\Dog\Dog_19562.jpg,1
D:/train\Cat\Pet_01822.jpg,0
D:/train\Dog\dog.5522.jpg,1
D:/train\Other\Gourmet_00752.jpg,2
D:/train\Dog\Dog_09108.jpg,1
D:/train\Cat\cat.562.jpg,0
D:/train\Cat\Cat_03941.jpg,0
D:/train\Cat\cat.793.jpg,0
D:/train\Other\Portrait_02438.jpg,2
D:/train\Other\Firework_01864.jpg,2
D:/train\Dog\Pet_11268.jpg,1
D:/train\Other\Beach_02672.jpg,2
D:/train\Cat\Cat_11443.jpg,0
D:/train\Other\Portrait_03728.jpg,2
D:/train\Dog\Dog_18211.jpg,1
D:/train\Other\Text_05891.jpg,2
D:/train\Dog\ASDMulti_108264.jpg,1
D:/train\Cat\ASDMulti_087346.jpg,0
D:/train\Dog\Dog_19171.jpg,1
D:/train\Cat\PetPortrait_04756.jpg,0
D:/train\Other\Macro_03190.jpg,2
D:/train\Other\Firework_03630.jpg,2
D:/train\Cat\cat.7595.jpg,0
D:/train\Dog\MultiScenes_02737.jpg,1
D:/train\Cat\cat.11788.jpg,0
D:/train\Dog\MultiScenes_4700178.jpg,1
D:/train\Dog\ASDMulti_128129.jpg,1
D:/train\Dog\PetPortrait_01278.jpg,1
D:/train\Dog\ASDMulti_115694.jpg,1
D:/train\Dog\dog.4289.jpg,1
D:/train\Dog\PetPortrait_02307.jpg,1
D:/train\Other\Landscape_03544.jpg,2
D:/train\Dog\Dog_23364.jpg,1
D:/train\Dog\MultiScenes_03059.jpg,1
D:/train\Other\Sunset_01197.jpg,2
D:/train\Cat\Cat_07805.jpg,0
D:/train\Other\Portrait_02396.jpg,2
D:/train\Other\Indoor_00402.jpg,2
D:/train\Cat\Cat_02344.jpg,0
D:/train\Other\Flower_01576.jpg,2
D:/train\Cat\Cat_21044.jpg,0
D:/train\Dog\Dog_12654.jpg,1
D:/train\Other\Landscape_01825.jpg,2
D:/train\Dog\DogGrassSmall_421.jpg,1
D:/train\Cat\Pet_06315.jpg,0
D:/train\Cat\Cat_22194.jpg,0
D:/train\Other\Macro_01849.jpg,2
D:/train\Other\Infant_00790.jpg,2
D:/train\Other\Flower_00568.jpg,2
D:/train\Other\Firework_00005.jpg,2
D:/train\Other\Sunset_02401.jpg,2
D:/train\Dog\Dog_15286.jpg,1
D:/train\Dog\ASDMulti_115153.jpg,1
D:/train\Cat\Cat_07405.jpg,0
D:/train\Cat\cat.1634.jpg,0
D:/train\Dog\dog.681.jpg,1
D:/train\Dog\Pet_03106.jpg,1
D:/train\Cat\cat.11312.jpg,0
D:/train\Cat\Cat_05643.jpg,0
D:/train\Cat\ASDMulti_079659.jpg,0
D:/train\Dog\ASDMulti_112543.jpg,1
D:/train\Dog\dog.6298.jpg,1
D:/train\Other\ASDMultiLivestock_4194.jpg,2
D:/train\Dog\ASDMulti_144076.jpg,1
D:/train\Other\Text_03145.jpg,2
D:/train\Cat\cat.11184.jpg,0
D:/train\Cat\cat.5675.jpg,0
D:/train\Cat\ASDMulti_079393.jpg,0
D:/train\Dog\ASDMulti_111385.jpg,1
D:/train\Cat\cat.8864.jpg,0
D:/train\Dog\Dog_08409.jpg,1
D:/train\Other\ASDMultiLivestock_1281.jpg,2
D:/train\Other\Macro_01029.jpg,2
D:/train\Dog\english_cocker_spaniel_153.jpg,1
D:/train\Cat\Cat_25471.jpg,0
D:/train\Dog\Dog_21755.jpg,1
D:/train\Other\Indoor_03157.jpg,2
D:/train\Cat\Cat_03757.jpg,0
D:/train\Other\Firework_01105.jpg,2
D:/train\Dog\ASDMulti_111145.jpg,1
D:/train\Dog\Dog_10592.jpg,1
D:/train\Dog\Dog_15789.jpg,1
D:/train\Other\Bluesky_03662.jpg,2
D:/train\Dog\dog.11051.jpg,1
D:/train\Other\Urban_3596.jpg,2
D:/train\Cat\cat.12288.jpg,0
D:/train\Other\ASDMultiLivestock_2354.jpg,2
D:/train\Dog\Dog_26372.jpg,1
D:/train\Cat\Cat_18871.jpg,0
D:/train\Cat\cat.840.jpg,0
D:/train\Other\Sunset_03168.jpg,2
D:/train\Dog\Dog_17240.jpg,1
D:/train\Dog\Dog_14178.jpg,1
D:/train\Other\ASDMultiLivestock_2246.jpg,2
D:/train\Cat\Pet_09944.jpg,0
D:/train\Dog\Pet_14507.jpg,1
D:/train\Cat\Cat_18670.jpg,0
D:/train\Other\Urban_1452.jpg,2
D:/train\Dog\dog.1503.jpg,1
D:/train\Dog\Dog_05491.jpg,1
D:/train\Other\ASDMultiLivestock_2931.jpg,2
D:/train\Cat\Cat_24660.jpg,0
D:/train\Other\Text_05067.jpg,2
D:/train\Dog\dog.7367.jpg,1
D:/train\Other\Firework_03905.jpg,2
D:/train\Other\Urban_2830.jpg,2
D:/train\Dog\PetPortrait_00534.jpg,1
D:/train\Dog\dog.11897.jpg,1
D:/train\Other\Beach_00850.jpg,2
D:/train\Dog\PetPortrait_00450.jpg,1
D:/train\Cat\Cat_15965.jpg,0
D:/train\Cat\Cat_19041.jpg,0
D:/train\Other\Firework_01555.jpg,2
D:/train\Cat\ASDMulti_080304.jpg,0
D:/train\Other\Portrait_01921.jpg,2
D:/train\Cat\Cat_10545.jpg,0
D:/train\Dog\miniature_pinscher_172.jpg,1
D:/train\Cat\cat.7788.jpg,0
D:/train\Cat\Pet_04863.jpg,0
D:/train\Dog\Dog_03537.jpg,1
D:/train\Dog\ASDMulti_111747.jpg,1
D:/train\Other\Sunset_02511.jpg,2
D:/train\Cat\Cat_25807.jpg,0
D:/train\Dog\dog.732.jpg,1
D:/train\Cat\Cat_03325.jpg,0
D:/train\Dog\dog.11904.jpg,1
D:/train\Dog\Dog_24548.jpg,1
D:/train\Dog\dog.3670.jpg,1
D:/train\Cat\PetRest_00838.jpg,0
D:/train\Other\Gourmet_03400.jpg,2
D:/train\Other\Sunset_02870.jpg,2
D:/train\Cat\Cat_22461.jpg,0
D:/train\Other\Indoor_03947.jpg,2
D:/train\Dog\dog.12383.jpg,1
D:/train\Cat\cat.2002.jpg,0
D:/train\Other\Bluesky_01368.jpg,2
D:/train\Dog\dog.11766.jpg,1
D:/train\Other\Flower_01557.jpg,2
D:/train\Cat\cat.3104.jpg,0
D:/train\Dog\dog.85.jpg,1
D:/train\Dog\Pet_01827.jpg,1
D:/train\Other\Macro_02944.jpg,2
D:/train\Dog\Dog_07286.jpg,1
D:/train\Dog\ASDMulti_115328.jpg,1
D:/train\Dog\PetRest_01013.jpg,1
D:/train\Dog\Pet_02957.jpg,1
D:/train\Dog\Dog_03193.jpg,1
D:/train\Cat\Cat_26648.jpg,0
D:/train\Other\Text_06480.jpg,2
D:/train\Cat\Cat_14712.jpg,0
D:/train\Other\Flower_00118.jpg,2
D:/train\Cat\Cat_21703.jpg,0
D:/train\Cat\Cat_04948.jpg,0
D:/train\Dog\ASDMulti_114159.jpg,1
D:/train\Cat\Cat_10755.jpg,0
D:/train\Other\Portrait_04454.jpg,2
D:/train\Cat\MultiScenes_02091.jpg,0
D:/train\Dog\Pet_01190.jpg,1
D:/train\Cat\Cat_07279.jpg,0
D:/train\Other\Gourmet_01661.jpg,2
D:/train\Dog\Dog_11128.jpg,1
D:/train\Dog\dog.3452.jpg,1
D:/train\Dog\Dog_18471.jpg,1
D:/train\Dog\Dog_20651.jpg,1
D:/train\Dog\Dog_16383.jpg,1
D:/train\Other\Beach_00817.jpg,2
D:/train\Other\Sunset_03357.jpg,2
D:/train\Dog\american_pit_bull_terrier_140.jpg,1
D:/train\Other\Portrait_09266.jpg,2
D:/train\Other\Portrait_00295.jpg,2
D:/train\Other\Snow_03912.jpg,2
D:/train\Cat\Pet_12630.jpg,0
D:/train\Other\Urban_2451.jpg,2
D:/train\Other\Sunset_01748.jpg,2
D:/train\Dog\pomeranian_41.jpg,1
D:/train\Dog\Pet_13544.jpg,1
D:/train\Dog\Dog_00197.jpg,1
D:/train\Cat\cat.5630.jpg,0
D:/train\Dog\ASDMulti_107123.jpg,1
D:/train\Other\Flower_01591.jpg,2
D:/train\Dog\Dog_18615.jpg,1
D:/train\Other\Urban_3626.jpg,2
D:/train\Other\Indoor_00148.jpg,2
D:/train\Other\Gourmet_02277.jpg,2
D:/train\Dog\leonberger_192.jpg,1
D:/train\Dog\dog.5478.jpg,1
D:/train\Dog\Dog_12836.jpg,1
D:/train\Cat\Cat_07179.jpg,0
D:/train\Cat\Cat_21381.jpg,0
D:/train\Dog\Dog_09403.jpg,1
D:/train\Cat\Pet_10356.jpg,0
D:/train\Cat\ASDMulti_113277.jpg,0
D:/train\Dog\Dog_04067.jpg,1
D:/train\Other\Urban_2572.jpg,2
D:/train\Other\Snow_00384.jpg,2
D:/train\Cat\Cat_01297.jpg,0
